File,Positive Score,Negative Score,Prediction
textcat/dev/pos/14689.txt,-4957.28427245,-4951.03925664,Negative
textcat/dev/neg/15886.txt,-5367.67768528,-5376.64881133,Positive
textcat/dev/neg/15230.txt,-4503.63991643,-4523.49901716,Positive
textcat/dev/pos/1198.txt,-3561.06987272,-3598.31283285,Positive
textcat/dev/pos/24728.txt,-4163.47437201,-4182.19700141,Positive
textcat/dev/neg/9567.txt,-5705.87682961,-5644.88230014,Negative
textcat/dev/neg/16585.txt,-3419.88716157,-3392.01774856,Negative
textcat/dev/pos/9364.txt,-11786.838409,-11801.220403,Positive
textcat/dev/pos/20661.txt,-4864.7199418,-4772.28312838,Negative
textcat/dev/pos/18975.txt,-2489.11441438,-2503.59306104,Positive
textcat/dev/pos/24435.txt,-7605.13882251,-7462.04210508,Negative
textcat/dev/pos/14290.txt,-9572.63769301,-9589.10904919,Positive
textcat/dev/pos/29233.txt,-5224.31589737,-5235.30794253,Positive
textcat/dev/pos/17576.txt,-5567.32210173,-5594.06423441,Positive
textcat/dev/pos/10036.txt,-4578.05507278,-4592.08269544,Positive
textcat/dev/pos/5866.txt,-5332.85736202,-5331.35251417,Negative
textcat/dev/pos/20289.txt,-5239.25801648,-5281.52835032,Positive
textcat/dev/pos/17740.txt,-6190.05779306,-6266.60077589,Positive
textcat/dev/neg/5012.txt,-2011.82774893,-2002.28076154,Negative
textcat/dev/pos/19831.txt,-6006.60055084,-5980.27317157,Negative
textcat/dev/neg/11961.txt,-6085.53496616,-6222.84010368,Positive
textcat/dev/pos/20469.txt,-5099.25024852,-5121.94682403,Positive
textcat/dev/neg/7912.txt,-3993.82526135,-3936.4708848,Negative
textcat/dev/pos/14324.txt,-12737.5400993,-12803.6087786,Positive
textcat/dev/pos/23611.txt,-7642.85823491,-7667.48401398,Positive
textcat/dev/pos/27325.txt,-7761.23628997,-7896.04852918,Positive
textcat/dev/neg/3515.txt,-6379.11902455,-6364.33184959,Negative
textcat/dev/pos/2068.txt,-4725.54513334,-4711.35981503,Negative
textcat/dev/neg/9405.txt,-3519.99788253,-3485.1015715,Negative
textcat/dev/neg/13494.txt,-5434.98107315,-5390.30918542,Negative
textcat/dev/pos/23275.txt,-5680.69689737,-5606.33282195,Negative
textcat/dev/neg/21128.txt,-6041.2716091,-6052.94144232,Positive
textcat/dev/neg/6035.txt,-7350.38835149,-7375.59480274,Positive
textcat/dev/neg/9633.txt,-6411.0245344,-6436.41025156,Positive
textcat/dev/neg/28882.txt,-3358.78403347,-3303.29480109,Negative
textcat/dev/pos/6534.txt,-4200.09096398,-4233.78816377,Positive
textcat/dev/pos/12368.txt,-6236.08487686,-6257.53029244,Positive
textcat/dev/pos/29364.txt,-4862.83147037,-4895.75853607,Positive
textcat/dev/pos/20049.txt,-6177.75401303,-6184.17037412,Positive
textcat/dev/pos/26269.txt,-13050.3101399,-12965.9708914,Negative
textcat/dev/pos/14187.txt,-5197.67984599,-5187.56843296,Negative
textcat/dev/pos/10026.txt,-5299.88247954,-5263.64360523,Negative
textcat/dev/pos/15958.txt,-4282.8194265,-4295.38698504,Positive
textcat/dev/pos/3977.txt,-4137.3112716,-4170.8829233,Positive
textcat/dev/pos/13655.txt,-6052.66620715,-5974.16924615,Negative
textcat/dev/neg/22140.txt,-5287.80738227,-5198.7304288,Negative
textcat/dev/pos/7424.txt,-4763.97714211,-4754.49818764,Negative
textcat/dev/neg/13890.txt,-7061.18176383,-7011.06932955,Negative
textcat/dev/neg/22134.txt,-3529.03038919,-3525.66353937,Negative
textcat/dev/pos/29800.txt,-5025.26300902,-5098.55875262,Positive
textcat/dev/pos/24888.txt,-5836.36589419,-5809.24036221,Negative
textcat/dev/neg/16325.txt,-7828.41297372,-7812.14702426,Negative
textcat/dev/pos/16348.txt,-7880.11997894,-8021.11159786,Positive
textcat/dev/neg/15520.txt,-5066.1634442,-5044.0013751,Negative
textcat/dev/neg/3675.txt,-2051.92901877,-2038.06970711,Negative
