File,Positive Score,Negative Score,Prediction
textcat/test/20260.txt,-5343.32743673,-5298.64437827,Negative
textcat/test/5578.txt,-3085.1776818,-3050.70622017,Negative
textcat/test/10926.txt,-4898.14471085,-4891.06142953,Negative
textcat/test/12162.txt,-5713.99557916,-5720.11968223,Positive
textcat/test/18783.txt,-3201.07970493,-3217.32861984,Positive
textcat/test/9816.txt,-4378.89682898,-4373.04832373,Negative
textcat/test/12767.txt,-4813.02531853,-4765.63445001,Negative
textcat/test/15092.txt,-4695.28420607,-4696.28752956,Positive
textcat/test/5626.txt,-5414.15398714,-5388.76138676,Negative
textcat/test/11920.txt,-11683.9657236,-11675.7153228,Negative
textcat/test/24353.txt,-4073.07476259,-4041.75697395,Negative
textcat/test/4938.txt,-3736.80563436,-3708.25925641,Negative
textcat/test/15824.txt,-7046.37976228,-7257.62860366,Positive
textcat/test/11962.txt,-12918.8290775,-12982.9237495,Positive
textcat/test/15954.txt,-14009.6572234,-13894.0165916,Negative
textcat/test/22209.txt,-3937.55057225,-3923.38974589,Negative
textcat/test/18740.txt,-8031.32365536,-8089.75749418,Positive
textcat/test/25413.txt,-7260.2309413,-7319.6714147,Positive
textcat/test/9811.txt,-5281.1706553,-5261.08879551,Negative
textcat/test/15042.txt,-5660.16010528,-5631.16431575,Negative
textcat/test/11816.txt,-7540.24795391,-7585.39654418,Positive
textcat/test/3193.txt,-5856.9972853,-5802.04061277,Negative
textcat/test/12443.txt,-2636.56892734,-2627.75454576,Negative
textcat/test/28965.txt,-5330.34489802,-5302.20175333,Negative
textcat/test/21103.txt,-5687.00191272,-5683.03627244,Negative
textcat/test/14989.txt,-6017.01565726,-6105.70832767,Positive
textcat/test/23841.txt,-13681.8340587,-13615.1734987,Negative
textcat/test/20084.txt,-6393.09213647,-6380.59143237,Negative
textcat/test/9813.txt,-5182.38527858,-5118.84834644,Negative
textcat/test/6021.txt,-8167.49495113,-8098.92569131,Negative
textcat/test/1841.txt,-2619.88615374,-2593.23174703,Negative
textcat/test/12447.txt,-8742.17095584,-8742.52452282,Positive
textcat/test/13401.txt,-5222.02818341,-5158.18118219,Negative
textcat/test/13475.txt,-8875.48780985,-8932.2301096,Positive
textcat/test/5046.txt,-9919.12739696,-10003.6779758,Positive
textcat/test/10724.txt,-4042.99554827,-4062.47002182,Positive
textcat/test/24953.txt,-12620.5609872,-12519.8201624,Negative
textcat/test/18981.txt,-2720.25299186,-2722.49330452,Positive
textcat/test/11051.txt,-3844.30240353,-3772.19573785,Negative
textcat/test/20112.txt,-7501.17327679,-7509.49881305,Positive
textcat/test/17473.txt,-5146.30275016,-5033.24743732,Negative
textcat/test/26688.txt,-6166.72514641,-6191.99758482,Positive
textcat/test/21565.txt,-7615.22024253,-7482.20372592,Negative
textcat/test/13478.txt,-11672.5005253,-11602.7745899,Negative
textcat/test/24977.txt,-7557.56136149,-7480.49206777,Negative
textcat/test/12332.txt,-7462.25824085,-7389.57621089,Negative
textcat/test/4776.txt,-4192.64161279,-4099.84831504,Negative
textcat/test/19932.txt,-6460.18851024,-6390.85873133,Negative
textcat/test/13250.txt,-5094.88773103,-5106.38000617,Positive
textcat/test/21930.txt,-5575.76681217,-5538.92732287,Negative
textcat/test/5964.txt,-6197.99659613,-6159.2443532,Negative
textcat/test/11491.txt,-2880.93142029,-2952.18678589,Positive
textcat/test/9803.txt,-4728.59711572,-4753.14090973,Positive
textcat/test/9342.txt,-4893.19076976,-4783.59274839,Negative
textcat/test/25240.txt,-5728.29800232,-5882.51017607,Positive
textcat/test/10185.txt,-2824.82268379,-2809.77840804,Negative
textcat/test/9168.txt,-10595.1640927,-10680.6529458,Positive
textcat/test/10706.txt,-5000.278671,-4956.68285106,Negative
textcat/test/29565.txt,-2461.4976409,-2447.21299147,Negative
textcat/test/5674.txt,-4554.48551497,-4563.80592851,Positive
textcat/test/22192.txt,-5844.82455746,-5837.28565739,Negative
textcat/test/14949.txt,-4052.22501388,-4016.70855006,Negative
textcat/test/9960.txt,-5191.42222997,-5123.39091984,Negative
textcat/test/9059.txt,-3813.88089683,-3754.4069014,Negative
textcat/test/13106.txt,-9171.65661887,-9001.1647771,Negative
textcat/test/7078.txt,-4424.45930626,-4366.53851189,Negative
textcat/test/26837.txt,-6659.55739525,-6708.10651361,Positive
textcat/test/29127.txt,-3657.33875149,-3677.3471877,Positive
textcat/test/11247.txt,-3907.05277948,-3901.22904652,Negative
textcat/test/28832.txt,-5673.81034388,-5720.15431339,Positive
textcat/test/2693.txt,-4423.19301291,-4505.04271579,Positive
textcat/test/10171.txt,-10576.5803493,-10533.6185359,Negative
textcat/test/12747.txt,-3707.01652228,-3701.34870438,Negative
textcat/test/17034.txt,-4116.44006487,-4033.43079561,Negative
textcat/test/25870.txt,-5282.25499736,-5268.78322039,Negative
textcat/test/13217.txt,-5953.69207874,-5942.49509508,Negative
textcat/test/29540.txt,-4970.51828607,-5024.66226012,Positive
textcat/test/13988.txt,-8318.09585321,-8256.69616661,Negative
textcat/test/10953.txt,-4168.93348754,-4218.41843096,Positive
textcat/test/18155.txt,-4153.51365483,-4192.34442517,Positive
textcat/test/10066.txt,-10669.4224161,-10641.510559,Negative
textcat/test/19532.txt,-7565.11554978,-7474.7493696,Negative
textcat/test/11609.txt,-6900.45487036,-6916.77728676,Positive
textcat/test/18645.txt,-5519.90631673,-5510.51334554,Negative
textcat/test/23113.txt,-12732.4378832,-12627.8113086,Negative
textcat/test/14611.txt,-3640.93274705,-3673.05643333,Positive
textcat/test/5682.txt,-4473.12078578,-4467.04124946,Negative
textcat/test/29114.txt,-7354.22418217,-7408.85626669,Positive
textcat/test/13020.txt,-4913.60014998,-4918.40493968,Positive
textcat/test/6836.txt,-7596.06197068,-7634.2990766,Positive
textcat/test/14111.txt,-5337.67002257,-5419.60073401,Positive
textcat/test/8737.txt,-4284.89205498,-4286.57799562,Positive
textcat/test/22488.txt,-3058.37351447,-3034.04673243,Negative
textcat/test/29622.txt,-4757.22560015,-4635.50104243,Negative
textcat/test/18471.txt,-13676.8298724,-13747.5118154,Positive
textcat/test/16380.txt,-4694.60202943,-4712.52515706,Positive
textcat/test/13521.txt,-7139.81519748,-7108.84267028,Negative
textcat/test/17563.txt,-2801.1394056,-2828.785209,Positive
textcat/test/10331.txt,-8056.57345662,-8086.59336845,Positive
